,TestId,GroundTruth,Preds
1496,40422,1,1
1497,40427,1,1
1498,40433,1,1
1499,40437,1,1
1500,24566,1,1
1501,48918,1,1
1502,87327,1,1
1503,40445,1,1
1504,40450,1,1
1505,40462,1,1
1506,66290,1,1
1507,40464,1,1
1508,24575,1,1
1509,40465,1,1
1510,24576,1,1
1511,40478,1,1
1512,24582,1,1
1513,40482,1,1
1514,40483,1,1
1515,40486,1,1
1516,24584,1,1
1517,40491,1,1
1518,48951,1,1
1519,40497,1,1
1520,24587,1,0
1521,40499,1,1
1522,40502,1,1
1523,40505,1,1
1524,24591,1,1
1525,48964,1,1
1526,40515,1,0
1527,48966,1,1
1528,66328,1,1
1529,40524,1,1
1530,66331,1,1
1531,40527,1,1
1532,40536,1,0
1533,24602,1,1
1534,40537,1,1
1535,24603,1,0
1536,24604,1,1
1537,24605,1,1
1538,40543,1,1
1539,48983,1,1
1540,40552,1,0
1541,24609,1,1
1542,40556,1,1
1543,66353,1,0
1544,66355,1,1
1545,66359,1,0
1546,48995,1,0
1547,24616,1,1
1548,40577,1,1
1549,66366,1,0
1550,24619,1,1
1551,49003,1,1
1552,66369,1,1
1553,24622,1,1
1554,49008,1,1
1555,24623,1,1
1556,24625,1,1
1557,66377,1,1
1558,66378,1,1
1559,49014,1,1
1560,40604,1,1
1561,66381,1,0
1562,66384,1,1
1563,24631,1,0
1564,40622,1,1
1565,49028,1,1
1566,49032,1,1
1567,96472,1,0
1568,40633,1,1
1569,40636,1,1
1570,40638,1,1
1571,40640,1,0
1572,24642,1,1
1573,40643,1,0
1574,96476,1,0
1575,40645,1,1
1576,40649,1,1
1577,24645,1,1
1578,40663,1,1
1579,40667,1,1
1580,40672,1,1
1581,66419,1,0
1582,49063,1,1
1583,40681,1,1
1584,40682,1,1
1585,24658,1,1
1586,40685,1,1
1587,24660,1,1
1588,49073,1,1
1589,87461,1,1
1590,49076,1,0
1591,40704,1,1
1592,66444,1,1
1593,40712,1,1
1594,40716,1,1
1595,49083,1,1
1596,66451,1,1
1597,49086,1,0
1598,24675,1,1
1599,49090,1,1
1600,49091,1,1
1601,40728,1,1
1602,49096,1,0
1603,66473,1,1
1604,49104,1,1
1605,24688,1,1
1606,49105,1,1
1607,49106,1,1
1608,40755,1,1
1609,49110,1,1
1610,24691,1,1
1611,66479,1,0
1612,40767,1,1
1613,40773,1,1
1614,49123,1,1
1615,40781,1,1
1616,40782,1,1
1617,66492,1,1
1618,40785,1,1
1619,49127,1,1
1620,24705,1,1
1621,40796,1,0
1622,66507,1,1
1623,40810,1,1
1624,40812,1,1
1625,49146,1,1
1626,40824,1,1
1627,49149,1,1
1628,40836,1,1
1629,40838,1,1
1630,49158,1,0
1631,66526,1,1
1632,40845,1,1
1633,66531,1,0
1634,66540,1,1
1635,49171,1,1
1636,24736,1,1
1637,40870,1,1
1638,40871,1,1
1639,24741,1,1
1640,40884,1,1
1641,43004,1,1
1642,40891,1,1
1643,43008,1,1
1644,66562,1,1
1645,43010,1,1
1646,40896,1,1
1647,24751,1,1
1648,49192,1,1
1649,66568,1,1
1650,43022,1,0
1651,43030,1,1
1652,24757,1,1
1653,66574,1,1
1654,24760,1,1
1655,43042,1,1
1656,49208,1,1
1657,43044,1,1
1658,40911,1,1
1659,66586,1,1
1660,24766,1,1
1661,49213,1,1
1662,87590,1,0
1663,24769,1,1
1664,66595,1,1
1665,43057,1,1
1666,43059,1,0
1667,40920,1,1
1668,24772,1,1
1669,24774,1,0
1670,49223,1,1
1671,40925,1,1
1672,43067,1,1
1673,49227,1,1
1674,43076,1,1
1675,40931,1,1
1676,24782,1,1
1677,87608,1,1
1678,24785,1,1
1679,49236,1,1
1680,40934,1,1
1681,49237,1,1
1682,24788,1,1
1683,87616,1,0
1684,24790,1,1
1685,43088,1,1
1686,43090,1,1
1687,66626,1,0
1688,66627,1,1
1689,96605,1,0
1690,66637,1,0
1691,43105,1,1
1692,24799,1,1
1693,49257,1,0
1694,49258,1,1
1695,24802,1,1
1696,49259,1,1
1697,43110,1,1
1698,24805,1,1
1699,49264,1,1
1700,40962,1,1
1701,49266,1,1
1702,82294,1,1
1703,24807,1,1
1704,40963,1,1
1705,43124,1,1
1706,40971,1,1
1707,43126,1,1
1708,66662,1,1
1709,82311,1,0
1710,49279,1,0
1711,87649,1,0
1712,43136,1,0
1713,49286,1,1
1714,49287,1,1
1715,24819,1,1
1716,43142,1,1
1717,43143,1,1
1718,40987,1,1
1719,40988,1,1
1720,24821,1,1
1721,40993,1,1
1722,40996,1,1
1723,66683,1,1
1724,87661,1,1
1725,40999,1,1
1726,41000,1,1
1727,49307,1,1
1728,66688,1,0
1729,41004,1,1
1730,43160,1,1
1731,87667,1,0
1732,24829,1,1
1733,49315,1,0
1734,41008,1,1
1735,49316,1,1
1736,24831,1,1
1737,41013,1,1
1738,66706,1,0
1739,49329,1,1
1740,43180,1,1
1741,41022,1,1
1742,87681,1,0
1743,24841,1,1
1744,43185,1,1
1745,24844,1,1
1746,66719,1,1
1747,49346,1,1
1748,43192,1,1
1749,24848,1,1
1750,43194,1,1
1751,43196,1,1
1752,43197,1,1
1753,41039,1,1
1754,41040,1,1
1755,41042,1,1
1756,41045,1,1
1757,43207,1,1
1758,43211,1,1
1759,49368,1,1
1760,82413,1,0
1761,66740,1,1
1762,24862,1,1
1763,49369,1,0
1764,87703,1,1
1765,66746,1,1
1766,43219,1,1
1767,43222,1,1
1768,43223,1,1
1769,43227,1,1
1770,43241,1,1
1771,43246,1,1
1772,24885,1,1
1773,43248,1,1
1774,43255,1,1
1775,24889,1,1
1776,24891,1,1
1777,24892,1,1
1778,24895,1,1
1779,24896,1,1
1780,24897,1,1
1781,24898,1,1
1782,24904,1,1
1783,87754,1,1
1784,82515,1,1
1785,24914,1,1
1786,82523,1,1
1787,43296,1,1
1788,24922,1,1
1789,24923,1,0
1790,43310,1,1
1791,43311,1,1
1792,87775,1,0
1793,87778,1,1
1794,43323,1,1
1795,24935,1,1
1796,87786,1,1
1797,43340,1,1
1798,43342,1,1
1799,87792,1,1
1800,24947,1,1
1801,24949,1,1
1802,43359,1,1
1803,87799,1,1
1804,87802,1,1
1805,43369,1,1
1806,87804,1,1
1807,43374,1,1
1808,24965,1,1
1809,43375,1,1
1810,24966,1,1
1811,43378,1,1
1812,87810,1,1
1813,43387,1,1
1814,43392,1,1
1815,24977,1,1
1816,24980,1,1
1817,24981,1,1
1818,43405,1,1
1819,43408,1,1
1820,24986,1,1
1821,43411,1,1
1822,43413,1,1
1823,24988,1,1
1824,43423,1,1
1825,43430,1,1
1826,87849,1,0
1827,43444,1,1
1828,43449,1,1
1829,43450,1,1
1830,43451,1,1
1831,43453,1,1
1832,43463,1,1
1833,43468,1,1
1834,25024,1,1
1835,43478,1,1
1836,25032,1,1
1837,87898,1,0
1838,87899,1,0
1839,41061,1,1
1840,25051,1,1
1841,41073,1,1
1842,25052,1,1
1843,49387,1,1
1844,41079,1,0
1845,66765,1,1
1846,41084,1,0
1847,25058,1,1
1848,87917,1,1
1849,25062,1,1
1850,41099,1,1
1851,25067,1,1
1852,49414,1,1
1853,41105,1,1
1854,25070,1,1
1855,66786,1,1
1856,41109,1,1
1857,66790,1,1
1858,49420,1,1
1859,43497,1,1
1860,41116,1,1
1861,41124,1,1
1862,41125,1,1
1863,66806,1,1
1864,43508,1,1
1865,43509,1,1
1866,43513,1,1
1867,41133,1,1
1868,87951,1,1
1869,25089,1,1
1870,43520,1,1
1871,25091,1,1
1872,43522,1,1
1873,66819,1,1
1874,43525,1,1
1875,43526,1,1
1876,87958,1,0
1877,49457,1,1
1878,43527,1,1
1879,43529,1,1
1880,49469,1,1
1881,49470,1,1
1882,66833,1,1
1883,49473,1,1
1884,66836,1,1
1885,43545,1,0
1886,49478,1,1
1887,25104,1,1
1888,43547,1,1
1889,43549,1,1
1890,43550,1,0
1891,41169,1,1
1892,66849,1,0
1893,43556,1,1
1894,66859,1,1
1895,87989,1,0
1896,87991,1,0
1897,49513,1,1
1898,41192,1,1
1899,66883,1,1
1900,41200,1,1
1901,66888,1,1
1902,41205,1,1
1903,43589,1,0
1904,25136,1,1
1905,41217,1,1
1906,49540,1,1
1907,66910,1,1
1908,49541,1,1
1909,66911,1,1
1910,41220,1,1
1911,49543,1,1
1912,41221,1,1
1913,49544,1,1
1914,41224,1,1
1915,43606,1,1
1916,43609,1,1
1917,43613,1,1
1918,49555,1,1
1919,66930,1,1
1920,88021,1,1
1921,41243,1,1
1922,49564,1,1
1923,43625,1,1
1924,41247,1,1
1925,49569,1,1
1926,25165,1,1
1927,49581,1,1
1928,25178,1,1
1929,88033,1,0
1930,66968,1,1
1931,41271,1,1
1932,43657,1,1
1933,49600,1,0
1934,43662,1,0
1935,66974,1,1
1936,88039,1,1
1937,41278,1,1
1938,25186,1,1
1939,41279,1,1
1940,66977,1,1
1941,25187,1,1
1942,41281,1,1
1943,43673,1,1
1944,25194,1,1
1945,49617,1,1
1946,25198,1,1
1947,41295,1,1
1948,41296,1,1
1949,43682,1,1
1950,41300,1,1
1951,25205,1,1
1952,43691,1,1
1953,49633,1,1
1954,43693,1,1
1955,25210,1,1
1956,41307,1,1
1957,67015,1,0
1958,41311,1,1
1959,67017,1,1
1960,25214,1,1
1961,43702,1,1
1962,88062,1,1
1963,43705,1,1
1964,43706,1,0
1965,43708,1,1
1966,25219,1,1
1967,67026,1,0
1968,67030,1,1
1969,49661,1,1
1970,49664,1,1
1971,41328,1,1
1972,41330,1,1
1973,49672,1,1
1974,41334,1,1
1975,41335,1,1
1976,43732,1,1
1977,49679,1,1
1978,25231,1,1
1979,49681,1,1
1980,43738,1,1
1981,43739,1,1
1982,49688,1,1
1983,25235,1,1
1984,43742,1,1
1985,41348,1,1
1986,49695,1,1
1987,43751,1,1
1988,43756,1,1
1989,25246,1,1
1990,41359,1,1
1991,49709,1,1
1992,25252,1,1
1993,43766,1,1
1994,25253,1,1
1995,25255,1,1
1996,25258,1,1
1997,67087,1,0
1998,49721,1,1
1999,43776,1,0
2000,36799,1,1
2001,36800,1,1
2002,23077,1,1
2003,36804,1,1
2004,45899,1,1
2005,23079,1,1
2006,36808,1,1
2007,45905,1,1
2008,45906,1,1
2009,36819,1,1
2010,36823,1,1
2011,36827,1,1
2012,36832,1,1
2013,45932,1,1
2014,45936,1,1
2015,23093,1,1
2016,63518,1,1
2017,45939,1,1
2018,45940,1,1
2019,45944,1,1
2020,45947,1,1
2021,23097,1,1
2022,45952,1,1
2023,23099,1,1
2024,45955,1,1
2025,45956,1,1
2026,36863,1,1
2027,45957,1,1
2028,36864,1,1
2029,45958,1,1
2030,23103,1,1
2031,36871,1,1
2032,23107,1,1
2033,36876,1,1
2034,45968,1,1
2035,45969,1,1
2036,23111,1,0
2037,36881,1,1
2038,23112,1,1
2039,36883,1,1
2040,45977,1,1
2041,45978,1,1
2042,63550,1,0
2043,63551,1,0
2044,36893,1,0
2045,63556,1,1
2046,45984,1,0
2047,36900,1,0
2048,63561,1,1
2049,23122,1,1
2050,45995,1,1
2051,45997,1,1
2052,36914,1,1
2053,36917,1,1
2054,36918,1,1
2055,36920,1,1
2056,36921,1,1
2057,36924,1,1
2058,46008,1,1
2059,63582,1,1
2060,46015,1,1
2061,36933,1,1
2062,23133,1,1
2063,46019,1,1
2064,36938,1,1
2065,46025,1,1
2066,36944,1,1
2067,36945,1,1
2068,36950,1,1
2069,46032,1,1
2070,23140,1,1
2071,46037,1,1
2072,36962,1,1
2073,46043,1,1
2074,36967,1,1
2075,36972,1,0
2076,36973,1,1
2077,36974,1,1
2078,46050,1,1
2079,23146,1,1
2080,36979,1,1
2081,23148,1,1
2082,36981,1,1
2083,36982,1,1
2084,36983,1,1
2085,23152,1,1
2086,36989,1,1
2087,36990,1,1
2088,46059,1,1
2089,36993,1,1
2090,36999,1,1
2091,37003,1,1
2092,46069,1,1
2093,46072,1,1
2094,46076,1,1
2095,37027,1,1
2096,23166,1,1
2097,37034,1,1
2098,37043,1,1
2099,37046,1,1
2100,46099,1,1
2101,46106,1,1
2102,46108,1,1
2103,46109,1,1
2104,46111,1,1
2105,46112,1,1
2106,46115,1,1
2107,37065,1,1
2108,23182,1,1
2109,37071,1,1
2110,37077,1,1
2111,46128,1,1
2112,37093,1,1
2113,23192,1,1
2114,46146,1,1
2115,46158,1,1
2116,46161,1,1
2117,23202,1,1
2118,37113,1,1
2119,37114,1,1
2120,63713,1,1
2121,37124,1,1
2122,46176,1,1
2123,46178,1,1
2124,37128,1,1
2125,63718,1,0
2126,63720,1,0
2127,46184,1,1
2128,46185,1,1
2129,46187,1,0
2130,46190,1,1
2131,37138,1,1
2132,37139,1,1
2133,63726,1,1
2134,46198,1,1
2135,46199,1,1
2136,37147,1,1
2137,23217,1,1
2138,37149,1,1
2139,46201,1,1
2140,46208,1,1
2141,46210,1,1
2142,37160,1,1
2143,46214,1,1
2144,79771,1,0
2145,37162,1,0
2146,37164,1,1
2147,37174,1,1
2148,46232,1,1
2149,37177,1,1
2150,63758,1,1
2151,37183,1,1
2152,23231,1,1
2153,46249,1,1
2154,23235,1,1
2155,63767,1,1
2156,37194,1,1
2157,63768,1,0
2158,23236,1,1
2159,46255,1,1
2160,37197,1,1
2161,63774,1,1
2162,37202,1,1
2163,46265,1,1
2164,23240,1,1
2165,46268,1,1
2166,23246,1,1
2167,95188,1,1
2168,63786,1,1
2169,46276,1,1
2170,37218,1,1
2171,37220,1,1
2172,63791,1,1
2173,46286,1,1
2174,37233,1,1
2175,46297,1,1
2176,23257,1,0
2177,37245,1,1
2178,37250,1,1
2179,37252,1,1
2180,46313,1,1
2181,46315,1,1
2182,37260,1,1
2183,46328,1,1
2184,23270,1,1
2185,37274,1,1
2186,23273,1,1
2187,46334,1,0
2188,37280,1,1
2189,37281,1,1
2190,23276,1,1
2191,23277,1,0
2192,37283,1,1
2193,37286,1,1
2194,46346,1,1
2195,37289,1,1
2196,37290,1,1
2197,23281,1,1
2198,37291,1,1
2199,23282,1,1
2200,23283,1,1
2201,37296,1,1
2202,37302,1,1
2203,46360,1,1
2204,23287,1,1
2205,37311,1,1
2206,63864,1,1
2207,46370,1,1
2208,63866,1,1
2209,46395,1,1
2210,37345,1,1
2211,23303,1,1
2212,23304,1,1
2213,46399,1,1
2214,46402,1,1
2215,37350,1,1
2216,46404,1,0
2217,37354,1,1
2218,37361,1,1
2219,37365,1,1
2220,37368,1,1
2221,23313,1,1
2222,37372,1,1
2223,63908,1,1
2224,79857,1,1
2225,37385,1,1
2226,63918,1,1
2227,46441,1,1
2228,23322,1,1
2229,37397,1,1
2230,37400,1,1
2231,37401,1,1
2232,63931,1,1
2233,37403,1,1
2234,23330,1,1
2235,46465,1,1
2236,23331,1,1
2237,46468,1,1
2238,37421,1,1
2239,23336,1,1
2240,63951,1,1
2241,37426,1,1
2242,23338,1,1
2243,37431,1,1
2244,46489,1,1
2245,37435,1,0
2246,46491,1,0
2247,46494,1,0
2248,37442,1,1
2249,23343,1,1
2250,63966,1,1
2251,23344,1,1
2252,37445,1,1
2253,63970,1,1
2254,37449,1,1
2255,46504,1,1
2256,37452,1,1
2257,63977,1,1
2258,63979,1,0
2259,63982,1,1
2260,23354,1,1
2261,46523,1,0
2262,37474,1,1
2263,37475,1,1
2264,46531,1,1
2265,46532,1,1
2266,37483,1,1
2267,37488,1,1
2268,46540,1,1
2269,37492,1,1
2270,23364,1,0
2271,37493,1,1
2272,37494,1,1
2273,64010,1,1
2274,23367,1,0
2275,46552,1,1
2276,46556,1,1
2277,37511,1,1
2278,46564,1,1
2279,37514,1,1
2280,23374,1,1
2281,37516,1,1
2282,64029,1,1
2283,37520,1,1
2284,23378,1,1
2285,37523,1,1
2286,23379,1,1
2287,37525,1,1
2288,46576,1,1
2289,23380,1,1
2290,37527,1,1
2291,23381,1,1
2292,37532,1,1
2293,46584,1,1
2294,37535,1,1
2295,46597,1,1
2296,37550,1,1
2297,23391,1,1
2298,46605,1,1
2299,37557,1,1
2300,23392,1,1
2301,37558,1,1
2302,37559,1,0
2303,37560,1,1
2304,37561,1,1
2305,23395,1,1
2306,46613,1,1
2307,37567,1,1
2308,46614,1,1
2309,64070,1,1
2310,37571,1,1
2311,46619,1,1
2312,64074,1,1
2313,23398,1,1
2314,23399,1,1
2315,46623,1,1
2316,37577,1,1
2317,64080,1,0
2318,64081,1,1
2319,37580,1,1
2320,46630,1,1
2321,64085,1,1
2322,37588,1,1
2323,23405,1,1
2324,64091,1,0
2325,46639,1,1
2326,37594,1,1
2327,23409,1,1
2328,46648,1,1
2329,37606,1,1
2330,46654,1,1
2331,37609,1,1
2332,46664,1,1
2333,46667,1,1
2334,37624,1,0
2335,46672,1,1
2336,23427,1,1
2337,46683,1,1
2338,23430,1,1
2339,37638,1,1
2340,37641,1,1
2341,46693,1,1
2342,64140,1,0
2343,37647,1,1
2344,46700,1,1
2345,64145,1,0
2346,46704,1,1
2347,37652,1,1
2348,46705,1,1
2349,46706,1,1
2350,37655,1,1
2351,46710,1,1
2352,23441,1,1
2353,64155,1,0
2354,37662,1,1
2355,23443,1,1
2356,46721,1,1
2357,64161,1,1
2358,46722,1,0
2359,23445,1,1
2360,37671,1,1
2361,23447,1,1
2362,46730,1,1
2363,37681,1,1
2364,46738,1,1
2365,64173,1,1
2366,37687,1,1
2367,46745,1,1
2368,46746,1,1
2369,46748,1,1
2370,46755,1,0
2371,46757,1,1
2372,64191,1,1
2373,23462,1,1
2374,46764,1,1
2375,46765,1,1
2376,46769,1,1
2377,37713,1,1
2378,23466,1,1
2379,37721,1,1
2380,46777,1,1
2381,37724,1,1
2382,37732,1,1
2383,37737,1,1
2384,46796,1,0
2385,37741,1,1
2386,46803,1,0
2387,46805,1,1
2388,64231,1,0
2389,46815,1,1
2390,37768,1,1
2391,23490,1,1
2392,46827,1,1
2393,46828,1,1
2394,37775,1,0
2395,23493,1,1
2396,64255,1,0
2397,46836,1,1
2398,23496,1,0
2399,23497,1,1
2400,46843,1,1
2401,23501,1,1
2402,46845,1,1
2403,37792,1,1
2404,23504,1,1
2405,37798,1,1
2406,46855,1,1
2407,37801,1,1
2408,64275,1,1
2409,46864,1,1
2410,46871,1,1
2411,37818,1,1
2412,46872,1,1
2413,46873,1,0
2414,46876,1,1
2415,37824,1,1
2416,23516,1,1
2417,23517,1,1
2418,37829,1,1
2419,46887,1,1
2420,46892,1,1
2421,23521,1,0
2422,46896,1,1
2423,64294,1,1
2424,46903,1,1
2425,85991,1,0
2426,46905,1,1
2427,46907,1,1
2428,23524,1,1
2429,46909,1,1
2430,37853,1,1
2431,37854,1,1
2432,37855,1,1
2433,46912,1,1
2434,46913,1,1
2435,46918,1,1
2436,46922,1,1
2437,23529,1,1
2438,46927,1,1
2439,46928,1,0
2440,37876,1,1
2441,23538,1,1
2442,37879,1,1
2443,46937,1,1
2444,46940,1,1
2445,37885,1,1
2446,46946,1,1
2447,37887,1,1
2448,46949,1,1
2449,23550,1,1
2450,37911,1,1
2451,23554,1,1
2452,37919,1,1
2453,64338,1,1
2454,64339,1,1
2455,46987,1,1
2456,37929,1,1
2457,46992,1,1
2458,46993,1,1
2459,37934,1,1
2460,37938,1,1
2461,47000,1,1
2462,47003,1,1
2463,47007,1,1
2464,37945,1,1
2465,23570,1,1
2466,47014,1,1
2467,95484,1,0
2468,37954,1,1
2469,47019,1,1
2470,23575,1,1
2471,37957,1,1
2472,47022,1,1
2473,37963,1,1
2474,37964,1,1
2475,23579,1,1
2476,47030,1,1
2477,37971,1,1
2478,64366,1,0
2479,47039,1,1
2480,47042,1,1
2481,86064,1,1
2482,37989,1,1
2483,47057,1,1
2484,23590,1,1
2485,47064,1,0
2486,38000,1,1
2487,47066,1,1
2488,47067,1,1
2489,38002,1,1
2490,23594,1,1
2491,47070,1,1
2492,47072,1,1
2493,38007,1,1
2494,47075,1,1
2495,47077,1,1
2496,38021,1,1
2497,23604,1,1
2498,47092,1,1
2499,23605,1,0
2500,47093,1,1
2501,38028,1,1
2502,47099,1,1
2503,38036,1,1
2504,64400,1,1
2505,23612,1,0
2506,38043,1,1
2507,64403,1,1
2508,47111,1,1
2509,47112,1,0
2510,47115,1,1
2511,38052,1,1
2512,38055,1,1
2513,38060,1,0
2514,38062,1,1
2515,38063,1,1
2516,64413,1,1
2517,38065,1,1
2518,47136,1,1
2519,86110,1,1
2520,64417,1,1
2521,38072,1,1
2522,38073,1,1
2523,38075,1,1
2524,64423,1,1
2525,47152,1,1
2526,47154,1,1
2527,38085,1,1
2528,64426,1,0
2529,47158,1,1
2530,38087,1,0
2531,47160,1,1
2532,47161,1,1
2533,38092,1,1
2534,47164,1,1
2535,38095,1,1
2536,23633,1,1
2537,23634,1,1
2538,47172,1,1
2539,38105,1,1
2540,64438,1,1
2541,38109,1,1
2542,47186,1,1
2543,47188,1,1
2544,38115,1,1
2545,47192,1,1
2546,38117,1,1
2547,64444,1,0
2548,23645,1,1
2549,38119,1,1
2550,47197,1,1
2551,38123,1,1
2552,23647,1,1
2553,64448,1,1
2554,38127,1,1
2555,38132,1,1
2556,47217,1,1
2557,64456,1,1
2558,38147,1,1
2559,47227,1,1
2560,47229,1,1
2561,38159,1,1
2562,38160,1,1
2563,23661,1,1
2564,23662,1,1
2565,38165,1,1
2566,38169,1,1
2567,47257,1,1
2568,47261,1,1
2569,38181,1,1
2570,38184,1,1
2571,47266,1,1
2572,47267,1,1
2573,38190,1,1
2574,47272,1,1
2575,38199,1,1
2576,38202,1,1
2577,23680,1,1
2578,23682,1,1
2579,86178,1,0
2580,47294,1,1
2581,38214,1,1
2582,38217,1,1
2583,38218,1,1
2584,47297,1,1
2585,38219,1,0
2586,47305,1,1
2587,23687,1,1
2588,47307,1,1
2589,47310,1,0
2590,23690,1,1
2591,64505,1,0
2592,38240,1,1
2593,47322,1,1
2594,23692,1,1
2595,47324,1,1
2596,47326,1,1
2597,47327,1,1
2598,47328,1,1
2599,47334,1,1
2600,38249,1,1
2601,47336,1,1
2602,23696,1,1
2603,47337,1,1
2604,38254,1,1
2605,47341,1,1
2606,47345,1,1
2607,38264,1,1
2608,38265,1,1
2609,47349,1,1
2610,47351,1,1
2611,47352,1,1
2612,64528,1,1
2613,38272,1,1
2614,23706,1,1
2615,64533,1,1
2616,38280,1,1
2617,47360,1,1
2618,47362,1,1
2619,38284,1,1
2620,38287,1,1
2621,23710,1,1
2622,64543,1,1
2623,64545,1,1
2624,23713,1,0
2625,38296,1,1
2626,47372,1,1
2627,23715,1,1
2628,47375,1,1
2629,38306,1,1
2630,38311,1,1
2631,38319,1,1
2632,47390,1,1
2633,47391,1,1
2634,38326,1,1
2635,47394,1,1
2636,38333,1,1
2637,47399,1,1
2638,47400,1,1
2639,23734,1,1
2640,38344,1,1
2641,23737,1,1
2642,47406,1,1
2643,38351,1,1
2644,38360,1,1
2645,23747,1,0
2646,23750,1,1
2647,47424,1,1
2648,64627,1,0
2649,47426,1,1
2650,64628,1,0
2651,23753,1,1
2652,23754,1,1
2653,38381,1,1
2654,38387,1,1
2655,38391,1,1
2656,64643,1,0
2657,38396,1,1
2658,64645,1,1
2659,38398,1,1
2660,38402,1,1
2661,23766,1,1
2662,64659,1,1
2663,47454,1,0
2664,47455,1,1
2665,47456,1,1
2666,47465,1,0
2667,64669,1,1
2668,47468,1,1
2669,23777,1,1
2670,47471,1,1
2671,47472,1,1
2672,47473,1,1
2673,38430,1,1
2674,38437,1,1
2675,47482,1,1
2676,86261,1,1
2677,38441,1,1
2678,47484,1,1
2679,47485,1,1
2680,38443,1,1
2681,23784,1,1
2682,47493,1,1
2683,38455,1,1
2684,47495,1,1
2685,38457,1,1
2686,23788,1,1
2687,38461,1,1
2688,38463,1,1
2689,47501,1,1
2690,38464,1,1
2691,64712,1,1
2692,23791,1,1
2693,38469,1,1
2694,23793,1,1
2695,38472,1,1
2696,38473,1,1
2697,38476,1,1
2698,38481,1,1
2699,47514,1,1
2700,47515,1,1
2701,23796,1,1
2702,38486,1,1
2703,38488,1,1
2704,80275,1,0
2705,47521,1,1
2706,38489,1,1
2707,47522,1,1
2708,47523,1,1
2709,38496,1,1
2710,23803,1,1
2711,38497,1,1
2712,38499,1,1
2713,64739,1,0
2714,23804,1,1
2715,47531,1,1
2716,47532,1,1
2717,64741,1,0
2718,23808,1,0
2719,38504,1,1
2720,47537,1,1
2721,38506,1,1
2722,47539,1,1
2723,23811,1,1
2724,64748,1,0
2725,47543,1,1
2726,38515,1,0
2727,38517,1,1
2728,47554,1,1
2729,38525,1,1
2730,38530,1,1
2731,47562,1,0
2732,38532,1,1
2733,47565,1,1
2734,47566,1,1
2735,38535,1,1
2736,64773,1,1
2737,38541,1,1
2738,64783,1,1
2739,47580,1,1
2740,47581,1,1
2741,38554,1,1
2742,47585,1,1
2743,47587,1,1
2744,64790,1,1
2745,23830,1,1
2746,47593,1,1
2747,23832,1,1
2748,86345,1,0
2749,38567,1,1
2750,47600,1,1
2751,86353,1,0
2752,38575,1,0
2753,38576,1,1
2754,64811,1,1
2755,47614,1,0
2756,47616,1,1
2757,23841,1,1
2758,64820,1,1
2759,47621,1,1
2760,47623,1,1
2761,38598,1,1
2762,23846,1,1
2763,38604,1,1
2764,23848,1,0
2765,38605,1,0
2766,38606,1,1
2767,38608,1,1
2768,23851,1,0
2769,38617,1,1
2770,38620,1,1
2771,47647,1,0
2772,23853,1,1
2773,38624,1,1
2774,23855,1,0
2775,38629,1,1
2776,47658,1,1
2777,38635,1,1
2778,64865,1,1
2779,38637,1,1
2780,64869,1,1
2781,47666,1,1
2782,38639,1,1
2783,47667,1,1
2784,47668,1,1
2785,38643,1,1
2786,47669,1,1
2787,38645,1,1
2788,23862,1,1
2789,38648,1,1
2790,64878,1,1
2791,47677,1,1
2792,38652,1,1
2793,38662,1,1
2794,23872,1,1
2795,64890,1,1
2796,86422,1,1
2797,47689,1,1
2798,47693,1,1
2799,47695,1,1
2800,23877,1,1
2801,38677,1,1
2802,38685,1,1
2803,38692,1,1
2804,38694,1,1
2805,47723,1,0
2806,23890,1,0
2807,47724,1,1
2808,47728,1,1
2809,23893,1,1
2810,47729,1,1
2811,38711,1,1
2812,47731,1,1
2813,38719,1,1
2814,64947,1,1
2815,47740,1,1
2816,23902,1,1
2817,38732,1,1
2818,47750,1,1
2819,38735,1,1
2820,47751,1,1
2821,95788,1,0
2822,47753,1,1
2823,38740,1,1
2824,47757,1,1
2825,23907,1,1
2826,47759,1,1
2827,80468,1,1
2828,38747,1,1
2829,23909,1,0
2830,47764,1,1
2831,47765,1,1
2832,38751,1,1
2833,38753,1,1
2834,38754,1,1
2835,38760,1,1
2836,38762,1,1
2837,38770,1,1
2838,38771,1,1
2839,23920,1,1
2840,64996,1,1
2841,23921,1,1
2842,38778,1,1
2843,47786,1,1
2844,23922,1,1
2845,38781,1,1
2846,23924,1,1
2847,47790,1,1
2848,38784,1,1
2849,23925,1,1
2850,38787,1,1
2851,47794,1,1
2852,47800,1,1
2853,38801,1,1
2854,23934,1,1
2855,38810,1,1
2856,23935,1,1
2857,38814,1,1
2858,23939,1,1
2859,38824,1,1
2860,80528,1,1
2861,23943,1,1
2862,47827,1,1
2863,65052,1,1
2864,47830,1,1
2865,38837,1,1
2866,23948,1,1
2867,38842,1,1
2868,65062,1,0
2869,86542,1,1
2870,47840,1,1
2871,38848,1,1
2872,47842,1,1
2873,38851,1,1
2874,23953,1,0
2875,65075,1,1
2876,38853,1,1
2877,65078,1,1
2878,47851,1,1
2879,38857,1,1
2880,47852,1,1
2881,47857,1,0
2882,38864,1,1
2883,47858,1,1
2884,23964,1,1
2885,38868,1,1
2886,38869,1,1
2887,47866,1,0
2888,47867,1,1
2889,38873,1,1
2890,38874,1,1
2891,38875,1,1
2892,38876,1,1
2893,47880,1,1
